Degree,Chroma Mean,Chroma Std
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.50,3.79
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.61,3.60
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,9.99,4.10
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,10.82,3.70
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,9.67,4.33
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.01,4.14
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.49,3.82
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,10.38,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,9.98,4.02
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,11.01,3.66
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.87,3.77
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.46,3.76
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.56,4.11
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,10.00,4.23
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,9.99,4.02
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.68,3.81
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.93,3.82
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.45,3.92
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.77,3.56
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,4.00
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.58,3.71
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.24,4.11
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.72,3.74
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.53,3.90
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.46,3.85
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.76,3.68
1,10.30,4.09
1,10.30,4.09
