Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.50, Chroma Std: 3.79
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.61, Chroma Std: 3.60
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.16, Chroma Std: 4.26
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
Degree: 1, Chroma Mean: 10.26, Chroma Std: 4.15
