Degree,Chroma Mean,Chroma Std
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.5,3.79
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.61,3.6
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.16,4.26
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.26,4.15
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,10.73,3.85
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,9.99,4.1
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.47,3.74
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.58,3.86
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.56,3.91
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.55,3.71
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.12,4.09
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,10.82,3.7
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,9.57,4.06
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.37,3.82
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.25,3.97
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,10.37,4.07
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,9.69,4.33
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.38,4.05
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
1,10.98,3.59
