Degree,Chroma Mean,Chroma Std
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.44,3.91
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.37,4.04
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.48,3.85
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.61,3.87
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.75,3.79
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,10.55,3.74
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.87,4.35
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.86,4.08
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.97,3.83
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,9.93,3.99
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.46,3.91
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.72,3.65
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.80
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.00,3.79
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
2,10.60,3.80
