Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.37, Chroma Std: 4.04
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.48, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.87
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.75, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.55, Chroma Std: 3.74
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.87, Chroma Std: 4.35
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.86, Chroma Std: 4.08
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
Degree: 2, Chroma Mean: 9.97, Chroma Std: 3.83
