Degree,Chroma Mean,Chroma Std
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,10.45,3.85
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,8.05,4.63
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.42,3.36
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,10.28,3.91
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,8.70,3.82
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.35,3.91
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,10.58,3.82
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,8.84,4.02
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.28,4.50
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,9.96,4.28
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.09,3.91
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.24,4.19
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,10.22,3.95
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,9.80,4.31
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.43,3.93
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.39,3.96
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.57,3.73
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,10.59,3.81
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,8.90,4.59
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
3,10.04,4.05
