Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 10.45, Chroma Std: 3.85
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 8.05, Chroma Std: 4.63
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.42, Chroma Std: 3.36
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.28, Chroma Std: 3.91
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 8.70, Chroma Std: 3.82
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
Degree: 3, Chroma Mean: 10.35, Chroma Std: 3.91
