Degree,Contrast
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.13
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.21
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.16
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.99
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.26
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.34
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.20
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.00
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.18
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.12
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.54
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.03
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.23
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.10
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.02
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.17
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.01
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.32
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.11
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.25
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.04
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.08
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.07
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.06
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.29
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.09
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.19
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.05
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.14
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.15
1,0.23
1,0.23
1,0.23
1,0.23
