Degree,Contrast
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.14
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.18
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.11
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.01
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.03
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.13
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.28
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.19
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.23
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.06
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.05
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.04
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.10
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.17
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.12
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.24
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.07
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.27
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.30
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.08
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.09
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.20
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.64
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.15
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
2,0.16
