Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,A Mean,Contrast,Homogeneity,Y Std,A Std,Correlation
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.23,0.36,0.19,0.56,0.7,0.13,0.71,0.22,0.17,0.89
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.85,0.34,0.13,0.38,0.62,0.05,0.76,0.23,0.08,0.96
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.26,0.43,0.16,0.52,0.74,0.05,0.71,0.33,0.1,0.98
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.04,0.06,0.09,0.61,0.66,0.21,0.65,0.28,0.17,0.92
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.12,0.3,0.18,0.59,0.64,0.05,0.55,0.23,0.11,0.96
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.06,0.05,0.23,0.47,0.67,0.17,0.32,0.18,0.14,0.87
1,0.03,0.01,0.14,0.4,0.47,0.06,0.64,0.32,0.19,0.97
