Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.19,0.71,0.23,0.13,0.17,0.57,0.7,0.18,0.89,0.52
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.13,0.76,0.85,0.05,0.08,0.23,0.62,0.1,0.96,0.36
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.16,0.71,0.26,0.05,0.1,0.47,0.74,0.16,0.98,0.34
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.09,0.65,0.04,0.21,0.17,0.42,0.66,0.17,0.92,0.36
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.18,0.55,0.12,0.05,0.11,0.44,0.64,0.11,0.96,0.46
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.23,0.32,0.06,0.17,0.14,0.43,0.67,0.21,0.87,0.44
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.14,0.64,0.03,0.06,0.19,0.38,0.47,0.15,0.97,0.42
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.08,0.54,0.06,0.09,0.13,0.52,0.6,0.06,0.95,0.31
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
