Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.23,0.36,0.7,0.56,0.13,0.52,0.19,0.89,0.18,0.71
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.85,0.34,0.62,0.38,0.05,0.36,0.13,0.96,0.1,0.76
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.26,0.43,0.74,0.52,0.05,0.34,0.16,0.98,0.16,0.71
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.04,0.06,0.66,0.61,0.21,0.36,0.09,0.92,0.17,0.65
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.12,0.3,0.64,0.59,0.05,0.46,0.18,0.96,0.11,0.55
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.06,0.05,0.67,0.47,0.17,0.44,0.23,0.87,0.21,0.32
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.03,0.01,0.47,0.4,0.06,0.42,0.14,0.97,0.15,0.64
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.06,0.03,0.6,0.49,0.09,0.31,0.08,0.95,0.06,0.54
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.05,0.15,0.77,0.63,0.11,0.27,0.1,0.95,0.15,0.64
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.5,0.18,0.43,0.41,0.04,0.48,0.19,0.97,0.17,0.59
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.52,0.45,0.6,0.46,0.11,0.47,0.21,0.96,0.21,0.86
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.81,0.36,0.57,0.33,0.16,0.22,0.1,0.93,0.17,0.65
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.05,0.04,0.3,0.25,0.99,0.37,0.12,0.84,0.13,0.64
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.62,0.46,0.68,0.56,0.18,0.35,0.18,0.92,0.14,0.41
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.59,0.48,0.53,0.38,0.06,0.34,0.2,0.96,0.18,0.71
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.05,0.19,0.26,0.29,0.04,0.43,0.13,0.95,0.13,0.86
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.66,0.14,0.39,0.4,0.15,0.54,0.16,0.95,0.1,0.6
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.05,0.18,0.6,0.42,0.04,0.48,0.09,0.95,0.11,0.85
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.02,0.01,0.42,0.46,0.05,0.41,0.11,0.96,0.09,0.71
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.05,0.01,0.58,0.69,0.09,0.53,0.08,0.95,0.07,0.53
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
