Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.16,0.71,0.52,0.34,0.09,0.26,0.05,0.98,0.08,0.74
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.09,0.65,0.61,0.36,0.22,0.04,0.21,0.92,0.24,0.66
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.18,0.55,0.59,0.46,0.13,0.12,0.05,0.96,0.12,0.64
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.23,0.32,0.47,0.44,0.16,0.06,0.17,0.87,0.17,0.67
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.14,0.64,0.4,0.42,0.17,0.03,0.06,0.97,0.16,0.47
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.08,0.54,0.49,0.31,0.17,0.06,0.09,0.95,0.16,0.6
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
