Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.71,0.19,0.52,0.11,0.13,0.18,0.17,0.57,7.42,0.89
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.76,0.13,0.36,0.12,0.05,0.1,0.08,0.23,1.49,0.96
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.71,0.16,0.34,0.09,0.05,0.16,0.1,0.47,0.87,0.98
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.65,0.09,0.36,0.22,0.21,0.17,0.17,0.42,25.91,0.92
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.55,0.18,0.46,0.13,0.05,0.11,0.11,0.44,3.61,0.96
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.32,0.23,0.44,0.16,0.17,0.21,0.14,0.43,7.76,0.87
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.64,0.14,0.42,0.17,0.06,0.15,0.19,0.38,0.61,0.97
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.54,0.08,0.31,0.17,0.09,0.06,0.13,0.52,5.8,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.64,0.1,0.27,0.1,0.11,0.15,0.11,0.61,21.24,0.95
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.59,0.19,0.48,0.21,0.04,0.17,0.24,0.34,3.55,0.97
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.86,0.21,0.47,0.19,0.11,0.21,0.2,0.29,1.41,0.96
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.65,0.1,0.22,0.19,0.16,0.17,0.15,0.26,1.8,0.93
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.64,0.12,0.37,0.11,0.99,0.13,0.12,0.53,1.71,0.84
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
