Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation,HSV_Hue Std,A Mean,B Mean,Y Std
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.52,0.23,0.19,0.71,0.13,0.89,0.36,0.7,0.56,0.22
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.36,0.85,0.13,0.76,0.05,0.96,0.34,0.62,0.38,0.23
1,0.34,0.26,0.16,0.71,0.05,0.98,0.43,0.74,0.52,0.33
1,0.34,0.26,0.16,0.71,0.05,0.98,0.43,0.74,0.52,0.33
1,0.34,0.26,0.16,0.71,0.05,0.98,0.43,0.74,0.52,0.33
1,0.34,0.26,0.16,0.71,0.05,0.98,0.43,0.74,0.52,0.33
1,0.34,0.26,0.16,0.71,0.05,0.98,0.43,0.74,0.52,0.33
