Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.71,0.19,0.11,0.13,0.89,0.22,0.11,0.17,0.36,0.56
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.76,0.13,0.12,0.05,0.96,0.23,0.12,0.08,0.34,0.38
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.71,0.16,0.09,0.05,0.98,0.33,0.08,0.1,0.43,0.52
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.65,0.09,0.22,0.21,0.92,0.28,0.24,0.17,0.06,0.61
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.55,0.18,0.13,0.05,0.96,0.23,0.12,0.11,0.3,0.59
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.32,0.23,0.16,0.17,0.87,0.18,0.17,0.14,0.05,0.47
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.64,0.14,0.17,0.06,0.97,0.32,0.16,0.19,0.01,0.4
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.54,0.08,0.17,0.09,0.95,0.3,0.16,0.13,0.03,0.49
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.64,0.1,0.1,0.11,0.95,0.31,0.08,0.11,0.15,0.63
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
1,0.59,0.19,0.21,0.04,0.97,0.3,0.2,0.24,0.18,0.41
