Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
