Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
