Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.23,0.36,0.19,0.56,0.71,0.7,0.13,0.57,0.11,0.18,0.17
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.85,0.34,0.13,0.38,0.76,0.62,0.05,0.23,0.12,0.1,0.08
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.26,0.43,0.16,0.52,0.71,0.74,0.05,0.47,0.09,0.16,0.1
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.04,0.06,0.09,0.61,0.65,0.66,0.21,0.42,0.22,0.17,0.17
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.12,0.3,0.18,0.59,0.55,0.64,0.05,0.44,0.13,0.11,0.11
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
1,0.06,0.05,0.23,0.47,0.32,0.67,0.17,0.43,0.16,0.21,0.14
