Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.23,0.36,0.7,0.56,0.18,0.57,0.61,0.13,0.13,0.52,0.67
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.85,0.34,0.62,0.38,0.1,0.23,0.79,0.05,0.07,0.36,0.77
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.26,0.43,0.74,0.52,0.16,0.47,0.77,0.05,0.14,0.34,0.76
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.04,0.06,0.66,0.61,0.17,0.42,0.76,0.21,0.11,0.36,0.79
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.12,0.3,0.64,0.59,0.11,0.44,0.56,0.05,0.08,0.46,0.59
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
