Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
