Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.71,0.19,0.17,0.11,0.57,7.42,10.5,0.18,0.13,23.77,0.89
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.76,0.13,0.08,0.12,0.23,1.49,10.61,0.1,0.05,0.65,0.96
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.71,0.16,0.1,0.09,0.47,0.87,10.16,0.16,0.05,0.6,0.98
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.65,0.09,0.17,0.22,0.42,25.91,10.26,0.17,0.21,11.95,0.92
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.55,0.18,0.11,0.13,0.44,3.61,10.73,0.11,0.05,1.67,0.96
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.32,0.23,0.14,0.16,0.43,7.76,9.99,0.21,0.17,23.84,0.87
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.64,0.14,0.19,0.17,0.38,0.61,10.47,0.15,0.06,0.97,0.97
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.54,0.08,0.13,0.17,0.52,5.8,10.58,0.06,0.09,12.48,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.64,0.1,0.11,0.1,0.61,21.24,10.56,0.15,0.11,1.95,0.95
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.59,0.19,0.24,0.21,0.34,3.55,10.55,0.17,0.04,3.98,0.97
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
