Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.19,0.52,0.23,0.71,0.22,0.89,0.11,0.2,0.13,0.11,0.36,0.56
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.13,0.36,0.85,0.76,0.23,0.96,0.12,0.25,0.05,0.12,0.34,0.38
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.16,0.34,0.26,0.71,0.33,0.98,0.08,0.34,0.05,0.09,0.43,0.52
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.09,0.36,0.04,0.65,0.28,0.92,0.24,0.25,0.21,0.22,0.06,0.61
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.18,0.46,0.12,0.55,0.23,0.96,0.12,0.22,0.05,0.13,0.3,0.59
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
1,0.23,0.44,0.06,0.32,0.18,0.87,0.17,0.19,0.17,0.16,0.05,0.47
