Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.19,0.52,0.71,0.23,0.22,0.89,0.13,0.56,0.11,0.17,0.36,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.13,0.36,0.76,0.85,0.23,0.96,0.05,0.38,0.12,0.08,0.34,0.86
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.16,0.34,0.71,0.26,0.33,0.98,0.05,0.52,0.09,0.1,0.43,0.77
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.09,0.36,0.65,0.04,0.28,0.92,0.21,0.61,0.22,0.17,0.06,0.81
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.18,0.46,0.55,0.12,0.23,0.96,0.05,0.59,0.13,0.11,0.3,0.79
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.23,0.44,0.32,0.06,0.18,0.87,0.17,0.47,0.16,0.14,0.05,0.68
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.12,0.37,0.64,0.05,0.38,0.84,0.99,0.25,0.11,0.12,0.04,0.27
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.18,0.35,0.41,0.62,0.24,0.92,0.18,0.56,0.21,0.19,0.46,0.79
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
1,0.2,0.34,0.71,0.59,0.29,0.96,0.06,0.38,0.14,0.21,0.48,0.85
