Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.71,0.19,0.52,0.11,0.13,0.17,0.89,0.7,0.56,0.11,0.23,23.77
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.76,0.13,0.36,0.12,0.05,0.08,0.96,0.62,0.38,0.12,0.85,0.65
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67
