Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.52,0.56,0.23,0.7,0.18,0.19,-0.8,0.13,7.42,-0.96,0.89,0.13
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.36,0.38,0.85,0.62,0.1,0.13,0.79,0.05,1.49,0.82,0.96,0.07
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.34,0.52,0.26,0.74,0.16,0.16,0.17,0.05,0.87,-0.28,0.98,0.14
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
1,0.36,0.61,0.04,0.66,0.17,0.09,-1.53,0.21,25.91,-1.05,0.92,0.11
