Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
1,0.76,1.49,0.23,0.1,0.13,0.08,0.65,0.12,10.61,0.36,0.82,0.62,3.6
