Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.36,0.23,0.56,0.61,0.57,0.7,0.67,0.18,0.13,0.22,0.71,0.17,0.86
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.34,0.85,0.38,0.79,0.23,0.62,0.77,0.1,0.07,0.23,0.76,0.08,0.93
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.43,0.26,0.52,0.77,0.47,0.74,0.76,0.16,0.14,0.33,0.71,0.1,0.84
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.06,0.04,0.61,0.76,0.42,0.66,0.79,0.17,0.11,0.28,0.65,0.17,0.92
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.3,0.12,0.59,0.56,0.44,0.64,0.59,0.11,0.08,0.23,0.55,0.11,0.83
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.05,0.06,0.47,0.42,0.43,0.67,0.49,0.21,0.12,0.18,0.32,0.14,0.7
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.01,0.03,0.4,0.78,0.38,0.47,0.78,0.15,0.18,0.32,0.64,0.19,0.83
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.03,0.06,0.49,0.58,0.52,0.6,0.64,0.06,0.12,0.3,0.54,0.13,0.85
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.15,0.05,0.63,0.8,0.61,0.77,0.81,0.15,0.11,0.31,0.64,0.11,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
1,0.18,0.5,0.41,0.77,0.34,0.43,0.8,0.17,0.21,0.3,0.59,0.24,0.92
