Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.71,0.19,0.17,0.57,7.42,10.5,0.11,23.77,0.18,0.13,0.52,-0.96,3.79
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.76,0.13,0.08,0.23,1.49,10.61,0.12,0.65,0.1,0.07,0.36,0.82,3.6
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.71,0.16,0.1,0.47,0.87,10.16,0.09,0.6,0.16,0.14,0.34,-0.28,4.26
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
1,0.65,0.09,0.17,0.42,25.91,10.26,0.22,11.95,0.17,0.11,0.36,-1.05,4.15
