Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.57,0.7,0.61,0.67,0.83,0.56,0.71,-0.96,0.86,0.36,0.86,7.42,0.13,0.22
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
