Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.65,0.09,0.22,0.17,0.21,0.92,0.24,25.91,0.28,0.04,0.61,0.81,0.06,11.95
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.55,0.18,0.13,0.11,0.05,0.96,0.12,3.61,0.23,0.12,0.59,0.79,0.3,1.67
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
