Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.22,0.19,0.71,0.2,0.89,0.86,0.13,0.83,0.11,0.11,0.86,0.18,-0.96,10.5
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.23,0.13,0.76,0.25,0.96,0.86,0.05,0.81,0.12,0.12,0.93,0.1,0.82,10.61
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.33,0.16,0.71,0.34,0.98,0.77,0.05,0.7,0.08,0.09,0.84,0.16,-0.28,10.16
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.28,0.09,0.65,0.25,0.92,0.81,0.21,0.76,0.24,0.22,0.92,0.17,-1.05,10.26
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.23,0.18,0.55,0.22,0.96,0.79,0.05,0.74,0.12,0.13,0.83,0.11,0.08,10.73
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.18,0.23,0.32,0.19,0.87,0.68,0.17,0.68,0.17,0.16,0.7,0.21,-0.8,9.99
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
