Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.19,0.22,0.2,0.86,0.11,0.83,0.11,3.79,0.86,10.5,0.57,7.42,0.18,0.71
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61,0.23,1.49,0.1,0.76
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16,0.47,0.87,0.16,0.71
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26,0.42,25.91,0.17,0.65
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73,0.44,3.61,0.11,0.55
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99,0.43,7.76,0.21,0.32
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47,0.38,0.61,0.15,0.64
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58,0.52,5.8,0.06,0.54
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
