Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.36,0.23,0.7,0.61,0.56,0.67,0.57,0.83,0.86,0.18,0.22,0.11,0.13,0.11,0.17
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.34,0.85,0.62,0.79,0.38,0.77,0.23,0.81,0.86,0.1,0.23,0.12,0.07,0.12,0.08
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
1,0.43,0.26,0.74,0.77,0.52,0.76,0.47,0.7,0.77,0.16,0.33,0.08,0.14,0.09,0.1
