Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.71,0.19,0.13,0.17,0.23,0.56,0.89,0.57,0.52,0.7,0.11,0.36,0.18,0.22,0.11
1,0.76,0.13,0.05,0.08,0.85,0.38,0.96,0.23,0.36,0.62,0.12,0.34,0.1,0.23,0.12
1,0.76,0.13,0.05,0.08,0.85,0.38,0.96,0.23,0.36,0.62,0.12,0.34,0.1,0.23,0.12
1,0.76,0.13,0.05,0.08,0.85,0.38,0.96,0.23,0.36,0.62,0.12,0.34,0.1,0.23,0.12
1,0.76,0.13,0.05,0.08,0.85,0.38,0.96,0.23,0.36,0.62,0.12,0.34,0.1,0.23,0.12
