Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.71,0.17,7.42,0.57,23.77,0.19,10.5,0.13,0.18,0.11,0.13,0.52,-0.96,0.89,0.56,0.7
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.76,0.08,1.49,0.23,0.65,0.13,10.61,0.07,0.1,0.12,0.05,0.36,0.82,0.96,0.38,0.62
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.71,0.1,0.87,0.47,0.6,0.16,10.16,0.14,0.16,0.09,0.05,0.34,-0.28,0.98,0.52,0.74
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.65,0.17,25.91,0.42,11.95,0.09,10.26,0.11,0.17,0.22,0.21,0.36,-1.05,0.92,0.61,0.66
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.55,0.11,3.61,0.44,1.67,0.18,10.73,0.08,0.11,0.13,0.05,0.46,0.08,0.96,0.59,0.64
1,0.32,0.14,7.76,0.43,23.84,0.23,9.99,0.12,0.21,0.16,0.17,0.44,-0.8,0.87,0.47,0.67
