Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.71,0.19,0.13,0.17,0.89,0.23,0.52,0.11,0.56,0.11,0.18,0.36,0.7,0.22,0.57,7.42
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.76,0.13,0.05,0.08,0.96,0.85,0.36,0.12,0.38,0.12,0.1,0.34,0.62,0.23,0.23,1.49
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
1,0.71,0.16,0.05,0.1,0.98,0.26,0.34,0.09,0.52,0.08,0.16,0.43,0.74,0.33,0.47,0.87
