Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.71,0.19,0.17,0.11,23.77,0.11,0.57,0.13,0.89,10.5,7.42,0.22,0.52,0.86,0.18,0.83
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
1,0.76,0.13,0.08,0.12,0.65,0.12,0.23,0.05,0.96,10.61,1.49,0.23,0.36,0.86,0.1,0.81
