Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.19,0.17,0.13,10.5,0.22,0.57,0.86,0.11,0.83,0.2,0.71,23.77,0.56,0.11,0.89,3.79
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
1,0.13,0.08,0.07,10.61,0.23,0.23,0.86,0.12,0.81,0.25,0.76,0.65,0.38,0.12,0.96,3.6
