Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.23,0.56,0.19,0.52,0.18,0.13,0.36,0.89,0.7,0.17,0.13,0.2,0.22,0.71,0.86,7.42,0.11
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
1,0.85,0.38,0.13,0.36,0.1,0.05,0.34,0.96,0.62,0.08,0.07,0.25,0.23,0.76,0.86,1.49,0.12
