Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.19,0.71,0.13,0.23,0.17,0.89,0.56,0.52,0.11,0.11,7.42,0.36,0.22,0.18,0.13,0.57,0.7
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.13,0.76,0.05,0.85,0.08,0.96,0.38,0.36,0.12,0.12,1.49,0.34,0.23,0.1,0.07,0.23,0.62
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.16,0.71,0.05,0.26,0.1,0.98,0.52,0.34,0.09,0.08,0.87,0.43,0.33,0.16,0.14,0.47,0.74
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.09,0.65,0.21,0.04,0.17,0.92,0.61,0.36,0.22,0.24,25.91,0.06,0.28,0.17,0.11,0.42,0.66
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
1,0.18,0.55,0.05,0.12,0.11,0.96,0.59,0.46,0.13,0.12,3.61,0.3,0.23,0.11,0.08,0.44,0.64
