Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.19,0.71,0.56,0.52,0.11,0.23,0.13,0.89,0.11,0.7,0.22,0.36,0.17,23.77,0.18,0.57,-0.96
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
1,0.13,0.76,0.38,0.36,0.12,0.85,0.05,0.96,0.12,0.62,0.23,0.34,0.08,0.65,0.1,0.23,0.82
