Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52
