Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87
