Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.7,0.36,0.57,0.83,0.61,0.67,0.22,0.56,0.2,0.71,7.42,0.86,-0.96,0.11,0.23,0.18,0.11,0.13
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.62,0.34,0.23,0.81,0.79,0.77,0.23,0.38,0.25,0.76,1.49,0.86,0.82,0.12,0.85,0.1,0.12,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.74,0.43,0.47,0.7,0.77,0.76,0.33,0.52,0.34,0.71,0.87,0.77,-0.28,0.08,0.26,0.16,0.09,0.05
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91,0.81,-1.05,0.24,0.04,0.17,0.22,0.21
