Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.19,0.71,0.13,0.52,0.17,0.89,0.18,0.23,0.57,0.56,0.11,7.42,0.13,0.7,0.11,-0.96,10.5,23.77
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.13,0.76,0.05,0.36,0.08,0.96,0.1,0.85,0.23,0.38,0.12,1.49,0.07,0.62,0.12,0.82,10.61,0.65
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.16,0.71,0.05,0.34,0.1,0.98,0.16,0.26,0.47,0.52,0.09,0.87,0.14,0.74,0.08,-0.28,10.16,0.6
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.09,0.65,0.21,0.36,0.17,0.92,0.17,0.04,0.42,0.61,0.22,25.91,0.11,0.66,0.24,-1.05,10.26,11.95
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
1,0.18,0.55,0.05,0.46,0.11,0.96,0.11,0.12,0.44,0.59,0.13,3.61,0.08,0.64,0.12,0.08,10.73,1.67
