Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std,Value Std,Kurtosis A,Saturation Std,Saturation Mean,Kurtosis B
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.23,0.52,0.36,0.56,0.7,0.19,0.71,0.13,0.89,0.18,-0.96,-0.8,0.11,0.11,7.42,0.13,0.57,23.77
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.85,0.36,0.34,0.38,0.62,0.13,0.76,0.05,0.96,0.1,0.82,0.79,0.12,0.12,1.49,0.07,0.23,0.65
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.26,0.34,0.43,0.52,0.74,0.16,0.71,0.05,0.98,0.16,-0.28,0.17,0.09,0.08,0.87,0.14,0.47,0.6
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65,0.21,0.92,0.17,-1.05,-1.53,0.22,0.24,25.91,0.11,0.42,11.95
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65,0.21,0.92,0.17,-1.05,-1.53,0.22,0.24,25.91,0.11,0.42,11.95
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65,0.21,0.92,0.17,-1.05,-1.53,0.22,0.24,25.91,0.11,0.42,11.95
1,0.04,0.36,0.06,0.61,0.66,0.09,0.65,0.21,0.92,0.17,-1.05,-1.53,0.22,0.24,25.91,0.11,0.42,11.95
