Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.71,0.17,7.42,0.11,0.19,23.77,0.13,0.56,0.13,0.89,0.57,0.11,0.7,10.5,0.61,0.52,0.12,-0.96,0.67
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.76,0.08,1.49,0.12,0.13,0.65,0.05,0.38,0.07,0.96,0.23,0.12,0.62,10.61,0.79,0.36,0.12,0.82,0.77
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98,0.47,0.08,0.74,10.16,0.77,0.34,0.24,-0.28,0.76
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92,0.42,0.24,0.66,10.26,0.76,0.36,0.18,-1.05,0.79
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96,0.44,0.12,0.64,10.73,0.56,0.46,0.13,0.08,0.59
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87,0.43,0.17,0.67,9.99,0.42,0.44,0.19,-0.8,0.49
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97,0.38,0.16,0.47,10.47,0.78,0.42,0.26,0.11,0.78
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95,0.52,0.16,0.6,10.58,0.58,0.31,0.18,0.27,0.64
