Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.71,0.19,0.23,0.13,0.89,0.17,0.56,0.11,0.11,0.52,0.36,0.22,7.42,0.18,0.7,0.86,0.13,0.2,0.57
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.76,0.13,0.85,0.05,0.96,0.08,0.38,0.12,0.12,0.36,0.34,0.23,1.49,0.1,0.62,0.86,0.07,0.25,0.23
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.71,0.16,0.26,0.05,0.98,0.1,0.52,0.09,0.08,0.34,0.43,0.33,0.87,0.16,0.74,0.77,0.14,0.34,0.47
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.65,0.09,0.04,0.21,0.92,0.17,0.61,0.22,0.24,0.36,0.06,0.28,25.91,0.17,0.66,0.81,0.11,0.25,0.42
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.55,0.18,0.12,0.05,0.96,0.11,0.59,0.13,0.12,0.46,0.3,0.23,3.61,0.11,0.64,0.79,0.08,0.22,0.44
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.32,0.23,0.06,0.17,0.87,0.14,0.47,0.16,0.17,0.44,0.05,0.18,7.76,0.21,0.67,0.68,0.12,0.19,0.43
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.64,0.14,0.03,0.06,0.97,0.19,0.4,0.17,0.16,0.42,0.01,0.32,0.61,0.15,0.47,0.5,0.18,0.32,0.38
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.54,0.08,0.06,0.09,0.95,0.13,0.49,0.17,0.16,0.31,0.03,0.3,5.8,0.06,0.6,0.81,0.12,0.26,0.52
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
1,0.64,0.1,0.05,0.11,0.95,0.11,0.63,0.1,0.08,0.27,0.15,0.31,21.24,0.15,0.77,0.77,0.11,0.3,0.61
