Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.23,0.36,0.52,0.56,0.19,0.13,0.89,0.71,0.18,0.7,0.17,0.13,0.22,0.11,0.11,0.2,7.42,0.86,0.57
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.85,0.34,0.36,0.38,0.13,0.05,0.96,0.76,0.1,0.62,0.08,0.07,0.23,0.12,0.12,0.25,1.49,0.86,0.23
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
1,0.26,0.43,0.34,0.52,0.16,0.05,0.98,0.71,0.16,0.74,0.1,0.14,0.33,0.08,0.09,0.34,0.87,0.77,0.47
