Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.19,0.22,0.17,0.71,0.86,0.2,0.11,0.83,0.89,10.5,0.13,0.13,0.11,0.86,0.57,-0.96,23.77,0.18,3.79
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6
1,0.13,0.23,0.08,0.76,0.86,0.25,0.12,0.81,0.96,10.61,0.07,0.05,0.12,0.93,0.23,0.82,0.65,0.1,3.6
