Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.17,0.13,23.77,0.19,10.5,0.57,0.56,0.13,0.89,0.71,-0.96,0.52,-0.8,0.11,0.23,0.36,0.86,0.7,0.18,0.22
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.08,0.07,0.65,0.13,10.61,0.23,0.38,0.05,0.96,0.76,0.82,0.36,0.79,0.12,0.85,0.34,0.86,0.62,0.1,0.23
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.1,0.14,0.6,0.16,10.16,0.47,0.52,0.05,0.98,0.71,-0.28,0.34,0.17,0.09,0.26,0.43,0.77,0.74,0.16,0.33
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
