Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.71,7.42,23.77,0.11,0.17,0.7,0.57,0.11,0.52,0.13,0.12,0.18,0.89,10.5,0.61,0.19,0.56,0.67,-0.96,3.79
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
