Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.52,23.77,0.57,0.18,10.5,0.7,-0.96,3.79,0.12,0.13,0.17,0.89,0.71,0.61,0.13,0.11,0.11,0.67,0.36,0.86
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
