Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.19,0.23,0.71,0.13,0.56,0.36,0.89,0.22,0.52,0.17,0.57,0.7,0.2,0.86,0.18,0.13,0.83,0.11,0.11,-0.96
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.13,0.85,0.76,0.05,0.38,0.34,0.96,0.23,0.36,0.08,0.23,0.62,0.25,0.86,0.1,0.07,0.81,0.12,0.12,0.82
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
