Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12
