Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.36,0.23,0.71,0.52,0.89,0.13,0.19,0.7,0.56,0.11,-0.96,0.11,0.57,0.22,0.13,0.17,7.42,23.77,0.18,0.86
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
