Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.71,0.36,0.19,0.89,0.23,0.13,0.22,0.11,0.11,0.52,0.2,-0.96,0.86,0.7,0.86,0.83,0.18,0.56,23.77,0.67
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.76,0.34,0.13,0.96,0.85,0.05,0.23,0.12,0.12,0.36,0.25,0.82,0.86,0.62,0.93,0.81,0.1,0.38,0.65,0.77
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.71,0.43,0.16,0.98,0.26,0.05,0.33,0.09,0.08,0.34,0.34,-0.28,0.77,0.74,0.84,0.7,0.16,0.52,0.6,0.76
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.65,0.06,0.09,0.92,0.04,0.21,0.28,0.22,0.24,0.36,0.25,-1.05,0.81,0.66,0.92,0.76,0.17,0.61,11.95,0.79
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.55,0.3,0.18,0.96,0.12,0.05,0.23,0.13,0.12,0.46,0.22,0.08,0.79,0.64,0.83,0.74,0.11,0.59,1.67,0.59
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.32,0.05,0.23,0.87,0.06,0.17,0.18,0.16,0.17,0.44,0.19,-0.8,0.68,0.67,0.7,0.68,0.21,0.47,23.84,0.49
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
1,0.64,0.01,0.14,0.97,0.03,0.06,0.32,0.17,0.16,0.42,0.32,0.11,0.5,0.47,0.83,0.53,0.15,0.4,0.97,0.78
