Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.71,23.77,0.17,0.56,0.13,0.11,0.57,7.42,0.19,0.13,10.5,0.7,0.89,-0.96,0.61,0.11,0.67,0.12,0.18,0.36,-0.8
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
1,0.76,0.65,0.08,0.38,0.07,0.12,0.23,1.49,0.13,0.05,10.61,0.62,0.96,0.82,0.79,0.12,0.77,0.12,0.1,0.34,0.79
