Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.71,7.42,0.11,0.11,0.17,0.19,0.13,0.56,23.77,0.7,0.61,0.89,0.12,0.67,0.57,0.83,0.52,0.23,10.5,0.86,-0.96
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.76,1.49,0.12,0.12,0.08,0.13,0.05,0.38,0.65,0.62,0.79,0.96,0.12,0.77,0.23,0.81,0.36,0.85,10.61,0.86,0.82
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.71,0.87,0.09,0.08,0.1,0.16,0.05,0.52,0.6,0.74,0.77,0.98,0.24,0.76,0.47,0.7,0.34,0.26,10.16,0.77,-0.28
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
1,0.65,25.91,0.22,0.24,0.17,0.09,0.21,0.61,11.95,0.66,0.76,0.92,0.18,0.79,0.42,0.76,0.36,0.04,10.26,0.81,-1.05
