Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
1,0.71,7.42,0.57,0.18,0.19,0.17,23.77,0.11,10.5,0.52,-0.96,0.7,3.79,0.13,0.12,0.11,0.89,0.56,0.61,0.67,0.13
