Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
1,0.71,0.19,0.23,0.13,0.7,0.17,0.36,0.52,0.89,0.11,0.56,0.57,0.11,0.18,0.13,0.22,0.86,7.42,0.83,23.77,-0.96
