Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.71,0.19,0.11,0.17,0.13,0.89,0.11,7.42,0.22,0.23,0.56,0.86,0.36,23.77,0.57,0.52,0.83,10.5,-0.96,0.13,0.7
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.76,0.13,0.12,0.08,0.05,0.96,0.12,1.49,0.23,0.85,0.38,0.86,0.34,0.65,0.23,0.36,0.81,10.61,0.82,0.07,0.62
1,0.71,0.16,0.09,0.1,0.05,0.98,0.08,0.87,0.33,0.26,0.52,0.77,0.43,0.6,0.47,0.34,0.7,10.16,-0.28,0.14,0.74
