Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.19,0.71,0.11,0.22,0.11,0.17,23.77,0.13,0.86,0.89,10.5,0.2,0.57,0.56,0.83,7.42,0.13,0.86,0.18,-0.96,3.79
1,0.13,0.76,0.12,0.23,0.12,0.08,0.65,0.05,0.86,0.96,10.61,0.25,0.23,0.38,0.81,1.49,0.07,0.93,0.1,0.82,3.6
